index,county,state,lat,long,date,cases,deaths
371809,Montgomery,Alabama,32.2206831,-86.20969272,5/15/2020,787,20
371810,Morgan,Alabama,34.45500589,-86.85475946,5/15/2020,109,1
371811,Perry,Alabama,32.64048341,-87.29770589,5/15/2020,20,0
371812,Pickens,Alabama,33.28094866,-88.08818103,5/15/2020,73,3
371813,Pike,Alabama,31.80396383,-85.9408295,5/15/2020,105,0
371814,Randolph,Alabama,33.29526734,-85.45708831,5/15/2020,119,7
371815,Russell,Alabama,32.28725256,-85.18415324,5/15/2020,96,0
371816,St. Clair,Alabama,33.71902176,-86.31029372,5/15/2020,88,1
371817,Shelby,Alabama,33.26879845,-86.66232561,5/15/2020,391,19
371818,Sumter,Alabama,32.59117397,-88.19916205,5/15/2020,120,4
371819,Talladega,Alabama,33.37823223,-86.16886178,5/15/2020,75,2
371820,Tallapoosa,Alabama,32.86698258,-85.79833053,5/15/2020,351,57
371821,Tuscaloosa,Alabama,33.28726072,-87.52556818,5/15/2020,332,8
371822,Walker,Alabama,33.80270512,-87.30027177,5/15/2020,119,0
371823,Washington,Alabama,31.4092794,-88.20689944,5/15/2020,60,5
371824,Wilcox,Alabama,31.98773215,-87.30891118,5/15/2020,92,5
371825,Winston,Alabama,34.15030532,-87.37325922,5/15/2020,28,1
371826,Aleutians East,Alaska,55.32222414,-161.9722021,5/15/2020,0,0
371827,Aleutians West,Alaska,52.72541116,-110.4086433,5/15/2020,0,0
371828,Anchorage,Alaska,61.14998174,-149.1426986,5/15/2020,199,4
371829,Bethel,Alaska,60.90980451,-159.8561831,5/15/2020,1,0
371830,Bristol Bay,Alaska,58.74513976,-156.701064,5/15/2020,0,0
371831,Denali,Alaska,63.67264044,-150.0076108,5/15/2020,0,0
371832,Dillingham,Alaska,59.79603738,-158.2381942,5/15/2020,0,0
371833,Fairbanks North Star,Alaska,64.80726247,-146.5692662,5/15/2020,84,2
371834,Haines,Alaska,59.09893571,-135.4679843,5/15/2020,0,0
371835,Hoonah-Angoon,Alaska,58.29307365,-135.6424424,5/15/2020,0,0
371836,Juneau,Alaska,58.45031811,-134.200436,5/15/2020,29,0
371837,Kenai Peninsula,Alaska,60.24429722,-151.5388884,5/15/2020,24,2
371838,Ketchikan Gateway,Alaska,55.57445008,-130.975561,5/15/2020,16,0
371839,Kodiak Island,Alaska,57.65529415,-153.7493579,5/15/2020,1,0
371840,Kusilvak,Alaska,62.1542916,-163.3967883,5/15/2020,0,0
371841,Lake and Peninsula,Alaska,58.62403337,-156.2140589,5/15/2020,0,0
371842,Matanuska-Susitna,Alaska,62.31305045,-149.5741743,5/15/2020,21,1
371843,Nome,Alaska,64.90320724,-164.0353804,5/15/2020,1,0
371844,North Slope,Alaska,69.31479216,-153.4836093,5/15/2020,0,0
371845,Northwest Arctic,Alaska,67.04919196,-159.7503946,5/15/2020,0,0
371846,Petersburg,Alaska,57.13978948,-132.9540995,5/15/2020,4,1
371847,Prince of Wales-Hyder,Alaska,55.76261984,-133.0511621,5/15/2020,2,0
371848,Sitka,Alaska,57.24124555,-135.3206587,5/15/2020,1,0
371849,Skagway,Alaska,59.56149996,-135.3337748,5/15/2020,0,0
371850,Southeast Fairbanks,Alaska,63.87692095,-143.2127643,5/15/2020,3,0
371851,Valdez-Cordova,Alaska,61.47502768,-144.7126799,5/15/2020,0,0
371852,Wrangell,Alaska,56.3202004,-132.0583731,5/15/2020,0,0
371853,Yakutat,Alaska,59.8909808,-140.3601451,5/15/2020,0,0
371854,Yukon-Koyukuk,Alaska,65.50815459,-151.3907387,5/15/2020,1,0
371855,Apache,Arizona,35.39465006,-109.4892383,5/15/2020,927,16
371856,Cochise,Arizona,31.87934684,-109.7516088,5/15/2020,45,1
371857,Coconino,Arizona,35.83883429,-111.7707178,5/15/2020,823,62
371858,Gila,Arizona,33.80190085,-110.8132779,5/15/2020,22,1
371859,Graham,Arizona,32.93166885,-109.8882178,5/15/2020,21,0
371860,Greenlee,Arizona,33.21498827,-109.2405279,5/15/2020,2,0
371861,La Paz,Arizona,33.72854224,-113.9810029,5/15/2020,36,1
371862,Maricopa,Arizona,33.34835867,-112.4918154,5/15/2020,6821,302
371863,Mohave,Arizona,35.70471703,-113.7577902,5/15/2020,242,27
371864,Navajo,Arizona,35.3997715,-110.3218983,5/15/2020,1177,48
371865,Pima,Arizona,32.0971334,-111.7890033,5/15/2020,1750,155
371866,Pinal,Arizona,32.90525627,-111.3449483,5/15/2020,670,28
371867,Santa Cruz,Arizona,31.52508998,-110.8479088,5/15/2020,69,0
371868,Yavapai,Arizona,34.59933926,-112.5538588,5/15/2020,254,5
371869,Yuma,Arizona,32.76895712,-113.9066674,5/15/2020,310,4
371870,Arkansas,Arkansas,34.29145151,-91.37277296,5/15/2020,2,0
371871,Ashley,Arkansas,33.19153461,-91.7698471,5/15/2020,18,0
371872,Baxter,Arkansas,36.28784385,-92.33782872,5/15/2020,6,0
371873,Benton,Arkansas,36.33644656,-94.25680817,5/15/2020,139,0
371874,Boone,Arkansas,36.3084504,-93.09374925,5/15/2020,4,0
371875,Bradley,Arkansas,33.46755808,-92.15980837,5/15/2020,13,1
371876,Calhoun,Arkansas,33.55598792,-92.49974403,5/15/2020,0,0
371877,Carroll,Arkansas,36.3403856,-93.54270261,5/15/2020,6,0
371878,Chicot,Arkansas,33.26458973,-91.29539209,5/15/2020,10,0
371879,Clark,Arkansas,34.04613432,-93.17484713,5/15/2020,35,0
371880,Clay,Arkansas,36.36826212,-90.4148172,5/15/2020,3,0
371881,Cleburne,Arkansas,35.53864922,-92.02640019,5/15/2020,72,4
371882,Cleveland,Arkansas,33.89723187,-92.18537045,5/15/2020,16,0
371883,Columbia,Arkansas,33.21230701,-93.22642793,5/15/2020,15,2
371884,Conway,Arkansas,35.26205537,-92.70506566,5/15/2020,14,1
371885,Craighead,Arkansas,35.83018283,-90.63235729,5/15/2020,130,0
371886,Crawford,Arkansas,35.58928601,-94.2446814,5/15/2020,9,0
371887,Crittenden,Arkansas,35.21247318,-90.30839406,5/15/2020,229,7
371888,Cross,Arkansas,35.29631396,-90.77185818,5/15/2020,35,0
371889,Dallas,Arkansas,33.97042763,-92.65167437,5/15/2020,1,0
371890,Desha,Arkansas,33.83011025,-91.25500948,5/15/2020,18,0
371891,Drew,Arkansas,33.59035001,-91.71777921,5/15/2020,19,1
371892,Faulkner,Arkansas,35.14719007,-92.33717519,5/15/2020,88,3
371893,Franklin,Arkansas,35.51202821,-93.89299569,5/15/2020,2,0
371894,Fulton,Arkansas,36.38177105,-91.81729127,5/15/2020,3,0
371895,Garland,Arkansas,34.57692074,-93.14921604,5/15/2020,127,1
371896,Grant,Arkansas,34.29017991,-92.42320562,5/15/2020,16,0
371897,Greene,Arkansas,36.1173546,-90.55832668,5/15/2020,24,0
371898,Hempstead,Arkansas,33.73325583,-93.66935133,5/15/2020,9,1
371899,Hot Spring,Arkansas,34.31709259,-92.95396325,5/15/2020,29,0
371900,Howard,Arkansas,34.09007427,-93.9934871,5/15/2020,14,0
371901,Independence,Arkansas,35.74242707,-91.57001641,5/15/2020,23,0
371902,Izard,Arkansas,36.09604046,-91.90847954,5/15/2020,13,0
371903,Jackson,Arkansas,35.59802983,-91.21494602,5/15/2020,1,0
371904,Jefferson,Arkansas,34.26767081,-91.92619839,5/15/2020,310,19
371905,Johnson,Arkansas,35.56759135,-93.46036368,5/15/2020,35,0
371906,Lafayette,Arkansas,33.24116713,-93.60677071,5/15/2020,9,1
371907,Lawrence,Arkansas,36.04188196,-91.10867198,5/15/2020,72,4
371908,Lee,Arkansas,34.78498904,-90.78383866,5/15/2020,10,1
371909,Lincoln,Arkansas,33.95317155,-91.74002806,5/15/2020,952,8
371910,Little River,Arkansas,33.70375665,-94.23468591,5/15/2020,0,0
371911,Logan,Arkansas,35.21413234,-93.71951016,5/15/2020,4,0
371912,Lonoke,Arkansas,34.75392199,-91.88742357,5/15/2020,45,0
371913,Madison,Arkansas,36.01038185,-93.72524943,5/15/2020,1,0
371914,Marion,Arkansas,36.26844485,-92.68451899,5/15/2020,1,0
371915,Miller,Arkansas,33.31403423,-93.89285258,5/15/2020,42,1
371916,Mississippi,Arkansas,35.76271485,-90.0519437,5/15/2020,58,0
371917,Monroe,Arkansas,34.6815935,-91.20540287,5/15/2020,5,0
371918,Montgomery,Arkansas,34.53704874,-93.65824478,5/15/2020,1,0
371919,Nevada,Arkansas,33.66340119,-93.30632432,5/15/2020,4,0
371920,Newton,Arkansas,35.91947491,-93.21612969,5/15/2020,3,0
371921,Ouachita,Arkansas,33.58839816,-92.87795984,5/15/2020,9,0
371922,Perry,Arkansas,34.9459153,-92.94372564,5/15/2020,12,0
371923,Phillips,Arkansas,34.43268455,-90.84800154,5/15/2020,4,1
371924,Pike,Arkansas,34.16250414,-93.65789349,5/15/2020,3,0
371925,Poinsett,Arkansas,35.57433534,-90.66268713,5/15/2020,25,2
371926,Polk,Arkansas,34.48254879,-94.22728802,5/15/2020,7,0
371927,Pope,Arkansas,35.44871474,-93.03212219,5/15/2020,61,0
371928,Prairie,Arkansas,34.83624419,-91.55162157,5/15/2020,2,0
371929,Pulaski,Arkansas,34.77054088,-92.31355101,5/15/2020,669,23
371930,Randolph,Arkansas,36.3415714,-91.02455531,5/15/2020,22,0
371931,St. Francis,Arkansas,35.02201976,-90.74828138,5/15/2020,333,0
371932,Saline,Arkansas,34.64916145,-92.67583224,5/15/2020,80,1
371933,Scott,Arkansas,34.85588887,-94.0632176,5/15/2020,1,0
371934,Searcy,Arkansas,35.9109364,-92.69936482,5/15/2020,6,0
371935,Sebastian,Arkansas,35.19605503,-94.27162713,5/15/2020,15,0
371936,Sevier,Arkansas,33.99780401,-94.2424869,5/15/2020,25,1
371937,Sharp,Arkansas,36.16258158,-91.47819342,5/15/2020,37,2
371938,Stone,Arkansas,35.86251946,-92.15684085,5/15/2020,8,0
371939,Union,Arkansas,33.16887091,-92.59746952,5/15/2020,105,4
371940,Van Buren,Arkansas,35.58095779,-92.51295036,5/15/2020,28,2
371941,Washington,Arkansas,35.976844,-94.21800746,5/15/2020,131,5
371942,White,Arkansas,35.25688493,-91.74908296,5/15/2020,36,1
371943,Woodruff,Arkansas,35.18902527,-91.2439489,5/15/2020,1,0
371944,Yell,Arkansas,35.00292371,-93.41171338,5/15/2020,9,1
371945,Alameda,California,37.64629437,-121.8929271,5/15/2020,2367,83
371946,Alpine,California,38.59678594,-119.8223594,5/15/2020,2,0
371947,Amador,California,38.44583082,-120.65696,5/15/2020,9,0
371948,Butte,California,39.66727762,-121.6005252,5/15/2020,22,0
371949,Calaveras,California,38.20537103,-120.552913,5/15/2020,13,0
371950,Colusa,California,39.17881957,-122.2331726,5/15/2020,3,0
371951,Contra Costa,California,37.91923498,-121.9289527,5/15/2020,1100,33
371952,Del Norte,California,41.74228275,-123.8974063,5/15/2020,4,0
371953,El Dorado,California,38.77965956,-120.5233166,5/15/2020,64,0
371954,Fresno,California,36.75733899,-119.6466953,5/15/2020,1074,13
371955,Glenn,California,39.59875897,-122.3938452,5/15/2020,9,0
371956,Humboldt,California,40.69923009,-123.876044,5/15/2020,68,0
371957,Imperial,California,33.0393082,-115.3669042,5/15/2020,786,15
371958,Inyo,California,36.51112084,-117.4111978,5/15/2020,19,1
371959,Kern,California,35.34329425,-118.7277796,5/15/2020,1428,24
371960,Kings,California,36.07409056,-119.8159973,5/15/2020,358,1
371961,Lake,California,39.10124298,-122.7536244,5/15/2020,8,0
371962,Lassen,California,40.67311306,-120.5935099,5/15/2020,0,0
371963,Los Angeles,California,34.30828379,-118.2282411,5/15/2020,36316,1753
371964,Madera,California,37.21513971,-119.7665589,5/15/2020,69,2
371965,Marin,California,38.07122463,-122.7210631,5/15/2020,279,14
371966,Mariposa,California,37.57978556,-119.9073334,5/15/2020,15,1
371967,Mendocino,California,39.4381191,-123.3911313,5/15/2020,13,0
371968,Merced,California,37.18922369,-120.7209035,5/15/2020,189,4
371969,Modoc,California,41.58965602,-120.7244817,5/15/2020,0,0
371970,Mono,California,37.93899289,-118.8872409,5/15/2020,33,1
371971,Monterey,California,36.21862405,-121.2413397,5/15/2020,317,6
371972,Napa,California,38.50735751,-122.332839,5/15/2020,83,3
371973,Nevada,California,39.30394768,-120.7627281,5/15/2020,41,1
371974,Orange,California,33.70147516,-117.7645998,5/15/2020,4125,84
371975,Placer,California,39.06167234,-120.7240569,5/15/2020,174,8
371976,Plumas,California,40.00355989,-120.8395236,5/15/2020,4,0
371977,Riverside,California,33.74314981,-115.9933578,5/15/2020,5618,242
371978,Sacramento,California,38.45106826,-121.3425374,5/15/2020,1211,54
371979,San Benito,California,36.60308176,-121.069975,5/15/2020,59,2
371980,San Bernardino,California,34.84060306,-116.1774685,5/15/2020,3311,150
371981,San Diego,California,33.03484597,-116.7365326,5/15/2020,5391,200
371982,San Francisco,California,37.75215114,-122.4385672,5/15/2020,2026,36
371983,San Joaquin,California,37.93433732,-121.2730061,5/15/2020,659,31
371984,San Luis Obispo,California,35.38822029,-120.4039028,5/15/2020,240,1
371985,San Mateo,California,37.4228808,-122.3275546,5/15/2020,1575,66
371986,Santa Barbara,California,34.65329488,-120.0188492,5/15/2020,1387,11
371987,Santa Clara,California,37.23104908,-121.6970462,5/15/2020,2391,134
371988,Santa Cruz,California,37.05580291,-122.0066524,5/15/2020,149,2
371989,Shasta,California,40.76391419,-122.0396884,5/15/2020,33,4
371990,Sierra,California,39.57713498,-120.5200701,5/15/2020,0,0
371991,Siskiyou,California,41.59198861,-122.5407434,5/15/2020,5,0
371992,Solano,California,38.26827353,-121.9357113,5/15/2020,408,14
371993,Sonoma,California,38.52746429,-122.8862506,5/15/2020,351,4
371994,Stanislaus,California,37.55862499,-120.9970722,5/15/2020,537,23
371995,Sutter,California,39.03417539,-121.6945899,5/15/2020,37,2
371996,Tehama,California,40.12570935,-122.2370171,5/15/2020,1,1
371997,Trinity,California,40.6491767,-123.114713,5/15/2020,1,0
371998,Tulare,California,36.22026558,-118.8020203,5/15/2020,1338,64
371999,Tuolumne,California,38.02644018,-119.9525093,5/15/2020,2,0
372000,Ventura,California,34.44465746,-119.0910613,5/15/2020,764,25
372001,Yolo,California,38.68278902,-121.9018288,5/15/2020,182,22
372002,Yuba,California,39.26255932,-121.3535644,5/15/2020,25,1
372003,Adams,Colorado,39.87432092,-104.3362578,5/15/2020,2520,99
372004,Alamosa,Colorado,37.57250606,-105.7885451,5/15/2020,38,2
372005,Arapahoe,Colorado,39.64977461,-104.3353617,5/15/2020,3583,227
372006,Archuleta,Colorado,37.19474156,-107.0476867,5/15/2020,8,0
372007,Baca,Colorado,37.31940883,-102.5603223,5/15/2020,12,0
372008,Bent,Colorado,37.95474293,-103.0720195,5/15/2020,1,0
372009,Boulder,Colorado,40.09313619,-105.3546767,5/15/2020,825,58
372010,Broomfield,Colorado,39.95998787,-105.0566324,5/15/2020,207,22
372011,Chaffee,Colorado,38.74745778,-106.1926573,5/15/2020,69,17
372012,Cheyenne,Colorado,38.82777431,-102.6032558,5/15/2020,5,0
372013,Clear Creek,Colorado,39.68864463,-105.6463118,5/15/2020,15,1
372014,Conejos,Colorado,37.201606,-106.1917488,5/15/2020,1,0
372015,Costilla,Colorado,37.27732493,-105.4276548,5/15/2020,4,0
372016,Crowley,Colorado,38.32608609,-103.7844965,5/15/2020,39,1
372017,Custer,Colorado,38.10883162,-105.3683478,5/15/2020,2,0
372018,Delta,Colorado,38.86246243,-107.8631342,5/15/2020,54,1
372019,Denver,Colorado,39.76018276,-104.8725695,5/15/2020,4452,248
372020,Dolores,Colorado,37.75208676,-108.5211585,5/15/2020,0,0
372021,Douglas,Colorado,39.33133796,-104.930001,5/15/2020,632,37
372022,Eagle,Colorado,39.62754308,-106.6933637,5/15/2020,566,8
372023,Elbert,Colorado,39.28656773,-104.1358721,5/15/2020,42,2
372024,El Paso,Colorado,38.83240149,-104.5251411,5/15/2020,1251,83
372025,Fremont,Colorado,38.47362326,-105.4399667,5/15/2020,25,0
372026,Garfield,Colorado,39.59921777,-107.902708,5/15/2020,113,2
372027,Gilpin,Colorado,39.85646523,-105.5252597,5/15/2020,3,0
372028,Grand,Colorado,40.10603347,-106.1178042,5/15/2020,5,0
372029,Gunnison,Colorado,38.66611652,-107.0320729,5/15/2020,182,6
372030,Hinsdale,Colorado,37.82247444,-107.3004345,5/15/2020,3,0
372031,Huerfano,Colorado,37.68473101,-104.9612585,5/15/2020,3,0
372032,Jackson,Colorado,40.6659387,-106.3408905,5/15/2020,0,0
372033,Jefferson,Colorado,39.58635604,-105.2517692,5/15/2020,1775,118
372034,Kiowa,Colorado,38.43260896,-102.7392145,5/15/2020,0,0
372035,Kit Carson,Colorado,39.30497777,-102.6022199,5/15/2020,26,3
372036,Lake,Colorado,39.20278823,-106.3555697,5/15/2020,24,0
372037,La Plata,Colorado,37.28632032,-107.8429014,5/15/2020,66,1
372038,Larimer,Colorado,40.66671597,-105.4625784,5/15/2020,472,21
372039,Las Animas,Colorado,37.3153406,-104.0376458,5/15/2020,4,0
372040,Lincoln,Colorado,38.98749519,-103.5136649,5/15/2020,3,0
372041,Logan,Colorado,40.7249637,-103.110817,5/15/2020,483,3
372042,Mesa,Colorado,39.01787888,-108.469799,5/15/2020,50,0
372043,Mineral,Colorado,37.66954283,-106.9281698,5/15/2020,2,0
372044,Moffat,Colorado,40.61810999,-108.2070876,5/15/2020,6,0
372045,Montezuma,Colorado,37.33859579,-108.5958857,5/15/2020,26,3
372046,Montrose,Colorado,38.40214114,-108.2639022,5/15/2020,131,11
372047,Morgan,Colorado,40.2627981,-103.8093302,5/15/2020,542,27
372048,Otero,Colorado,37.9014485,-103.7173385,5/15/2020,11,1
372049,Ouray,Colorado,38.14717457,-107.7675136,5/15/2020,7,1
372050,Park,Colorado,39.120926,-105.7182065,5/15/2020,16,0
372051,Phillips,Colorado,40.59414277,-102.3577703,5/15/2020,10,0
372052,Pitkin,Colorado,39.21720112,-106.9310027,5/15/2020,56,2
372053,Prowers,Colorado,37.95544985,-102.3926052,5/15/2020,10,0
372054,Pueblo,Colorado,38.17359144,-104.5127437,5/15/2020,195,13
372055,Rio Blanco,Colorado,39.97913541,-108.2179009,5/15/2020,1,0
372056,Rio Grande,Colorado,37.5836865,-106.3847838,5/15/2020,7,0
372057,Routt,Colorado,40.48596505,-106.9905548,5/15/2020,59,6
372058,Saguache,Colorado,38.08054629,-106.282466,5/15/2020,16,0
372059,San Juan,Colorado,37.76248981,-107.6763289,5/15/2020,1,0
372060,San Miguel,Colorado,38.00450883,-108.4020725,5/15/2020,22,0
372061,Sedgwick,Colorado,40.87595412,-102.3519227,5/15/2020,0,0
372062,Summit,Colorado,39.63803232,-106.1150762,5/15/2020,178,1
372063,Teller,Colorado,38.88133511,-105.1614893,5/15/2020,31,2
372064,Washington,Colorado,39.97015535,-103.202587,5/15/2020,9,0
372065,Weld,Colorado,40.55499405,-104.3929621,5/15/2020,2260,122
372066,Yuma,Colorado,40.00346839,-102.4258673,5/15/2020,12,0
372067,Fairfield,Connecticut,41.26809896,-73.3881171,5/15/2020,14009,1109
372068,Hartford,Connecticut,41.80283011,-72.73103891,5/15/2020,8126,1025
372069,Litchfield,Connecticut,41.7937534,-73.2451475,5/15/2020,1218,115
372070,Middlesex,Connecticut,41.45949668,-72.53714864,5/15/2020,885,124
372071,New Haven,Connecticut,41.4080325,-72.93620426,5/15/2020,9881,783
372072,New London,Connecticut,41.48896435,-72.10430976,5/15/2020,844,63
372073,Tolland,Connecticut,41.85853803,-72.3308481,5/15/2020,583,51
372074,Windham,Connecticut,41.82972709,-71.98182316,5/15/2020,301,12
372075,Kent,Delaware,39.08646628,-75.56884914,5/15/2020,1146,48
372076,New Castle,Delaware,39.57992638,-75.64054974,5/15/2020,2619,114
372077,Sussex,Delaware,38.66143781,-75.39031349,5/15/2020,3565,108
372078,District of Columbia,District of Columbia,38.90417773,-77.01655992,5/15/2020,6871,368
372079,Alachua,Florida,29.67866525,-82.35928158,5/15/2020,330,6
372080,Baker,Florida,30.33060121,-82.28467476,5/15/2020,26,3
372081,Bay,Florida,30.26548745,-85.62122584,5/15/2020,80,3
372082,Bradford,Florida,29.95079741,-82.16611613,5/15/2020,49,2
372083,Brevard,Florida,28.29409504,-80.73091022,5/15/2020,356,9
372084,Broward,Florida,26.15184651,-80.48725556,5/15/2020,6133,272
372085,Calhoun,Florida,30.40666734,-85.19394153,5/15/2020,38,1
372086,Charlotte,Florida,26.90131002,-81.92949121,5/15/2020,367,40
372087,Citrus,Florida,28.84804315,-82.47614748,5/15/2020,110,11
372088,Clay,Florida,29.98319144,-81.85609986,5/15/2020,308,23
372089,Collier,Florida,26.11091986,-81.34687065,5/15/2020,915,37
372090,Columbia,Florida,30.22509788,-82.62160164,5/15/2020,108,2
372091,DeSoto,Florida,27.18677893,-81.80941373,5/15/2020,61,6
372092,Dixie,Florida,29.60631086,-83.15724673,5/15/2020,22,0
372093,Duval,Florida,30.33225875,-81.66976468,5/15/2020,1252,32
372094,Escambia,Florida,30.67652764,-87.37284571,5/15/2020,682,20
372095,Flagler,Florida,29.45933576,-81.31508595,5/15/2020,153,4
372096,Franklin,Florida,29.83791238,-84.82731662,5/15/2020,2,0
372097,Gadsden,Florida,30.57796289,-84.61915825,5/15/2020,180,1
372098,Gilchrist,Florida,29.72856978,-82.79880657,5/15/2020,7,0
372099,Glades,Florida,26.95635849,-81.18996211,5/15/2020,10,1
372100,Gulf,Florida,29.93543004,-85.2427099,5/15/2020,1,0
372101,Hamilton,Florida,30.49673973,-82.94998918,5/15/2020,144,0
372102,Hardee,Florida,27.49293939,-81.80956574,5/15/2020,39,0
372103,Hendry,Florida,26.55386945,-81.16469006,5/15/2020,180,11
372104,Hernando,Florida,28.55364461,-82.42700204,5/15/2020,105,5
372105,Highlands,Florida,27.34254618,-81.34071957,5/15/2020,103,8
372106,Hillsborough,Florida,27.9276559,-82.32013172,5/15/2020,1568,47
372107,Holmes,Florida,30.86747479,-85.81319222,5/15/2020,11,0
372108,Indian River,Florida,27.69308961,-80.60556721,5/15/2020,104,9
372109,Jackson,Florida,30.7954597,-85.21500423,5/15/2020,125,0
372110,Jefferson,Florida,30.43669112,-83.89442308,5/15/2020,28,2
372111,Lafayette,Florida,29.98484137,-83.18166636,5/15/2020,5,0
372112,Lake,Florida,28.76202069,-81.7125123,5/15/2020,249,14
372113,Lee,Florida,26.58410348,-81.88399313,5/15/2020,1385,74
372114,Leon,Florida,30.45955727,-84.27491114,5/15/2020,276,6
372115,Levy,Florida,29.31829741,-82.74007147,5/15/2020,24,0
372116,Liberty,Florida,30.23766008,-84.8829258,5/15/2020,199,0
372117,Madison,Florida,30.44396917,-83.47398594,5/15/2020,62,3
372118,Manatee,Florida,27.47196942,-82.31831044,5/15/2020,826,79
372119,Marion,Florida,29.21227113,-82.05803627,5/15/2020,218,5
372120,Martin,Florida,27.0772071,-80.43109784,5/15/2020,294,6
372121,Miami-Dade,Florida,25.6112362,-80.55170587,5/15/2020,15011,548
372122,Monroe,Florida,25.20904673,-81.07812416,5/15/2020,95,3
372123,Nassau,Florida,30.61037141,-81.80297522,5/15/2020,65,1
372124,Okaloosa,Florida,30.69143028,-86.59267105,5/15/2020,174,5
372125,Okeechobee,Florida,27.3863362,-80.88944347,5/15/2020,33,0
372126,Orange,Florida,28.51367621,-81.31799498,5/15/2020,1615,36
372127,Osceola,Florida,28.06312234,-81.14882926,5/15/2020,608,16
372128,Palm Beach,Florida,26.64676272,-80.46536002,5/15/2020,4391,271
372129,Pasco,Florida,28.30810945,-82.40227529,5/15/2020,313,9
372130,Pinellas,Florida,27.93130349,-82.72239666,5/15/2020,997,66
